respondent_id,h1n1_vaccine,seasonal_vaccine
33261,0.4233,0.7604
33262,0.6051,0.9448
33263,0.0311,0.0717
33264,0.0669,0.9717
33265,0.2,0.838
33266,0.0117,0.0364
33267,0.141,0.5284
33268,0.4398,0.7307
33269,0.0928,0.9151
33270,0.0853,0.2809
33271,0.2038,0.4041
33272,0.3211,0.9652
33273,0.2244,0.7969
33274,0.0089,0.079
33275,0.6599,0.9343
33276,0.3407,0.7085
33277,0.0435,0.1895
33278,0.0365,0.1022
33279,0.3001,0.3618
33280,0.4921,0.9031
33281,0.0142,0.033
33282,0.2052,0.8176
33283,0.1602,0.7478
33284,0.0567,0.2263
33285,0.461,0.6082
33286,0.0662,0.6058
33287,0.2889,0.8992
33288,0.032,0.1479
33289,0.1331,0.082
33290,0.4383,0.7825
33291,0.0316,0.1599
33292,0.1201,0.1798
33293,0.07,0.1611
33294,0.1263,0.1597
33295,0.1683,0.1944
33296,0.1917,0.7794
33297,0.1048,0.2254
33298,0.0324,0.019
33299,0.2046,0.3299
33300,0.2385,0.7816
33301,0.1195,0.7796
33302,0.0863,0.4442
33303,0.5449,0.856
33304,0.1322,0.4972
33305,0.2102,0.2153
33306,0.0045,0.0101
33307,0.0834,0.0655
33308,0.0138,0.3836
33309,0.089,0.4011
33310,0.0584,0.0473
33311,0.1233,0.4227
33312,0.0078,0.0742
33313,0.0973,0.3805
33314,0.071,0.2451
33315,0.0904,0.2902
33316,0.0313,0.1391
33317,0.0229,0.4908
33318,0.1545,0.7285
33319,0.1397,0.3889
33320,0.0909,0.2096
33321,0.0581,0.1618
33322,0.1067,0.1356
33323,0.1071,0.1625
33324,0.082,0.2028
33325,0.1538,0.1669
33326,0.278,0.318
33327,0.0549,0.0458
33328,0.253,0.3589
33329,0.1026,0.2768
33330,0.2429,0.7703
33331,0.1384,0.6578
33332,0.143,0.1501
33333,0.0317,0.0379
33334,0.0864,0.4144
33335,0.4858,0.655
33336,0.1218,0.6183
33337,0.2145,0.6562
33338,0.0224,0.1675
33339,0.0371,0.1006
33340,0.1049,0.0929
33341,0.0783,0.3321
33342,0.7405,0.7471
33343,0.2137,0.9376
33344,0.3006,0.4164
33345,0.1259,0.2377
33346,0.0658,0.796
33347,0.8131,0.859
33348,0.1394,0.4215
33349,0.1285,0.3055
33350,0.0768,0.2762
33351,0.1823,0.4471
33352,0.0829,0.1846
33353,0.0707,0.2121
33354,0.5345,0.802
33355,0.5721,0.8635
33356,0.0964,0.2382
33357,0.8354,0.9162
33358,0.4907,0.8346
33359,0.1888,0.8827
33360,0.0092,0.0084
33361,0.4837,0.2841
33362,0.013,0.0196
33363,0.0489,0.9145
33364,0.0957,0.4499
33365,0.6269,0.7791
33366,0.0897,0.6848
33367,0.2791,0.7552
33368,0.0957,0.373
33369,0.1329,0.6336
33370,0.1361,0.4748
33371,0.7869,0.8669
33372,0.0922,0.7355
33373,0.1312,0.3175
33374,0.0328,0.0561
33375,0.0463,0.1791
33376,0.0409,0.1937
33377,0.2466,0.7303
33378,0.1755,0.4271
33379,0.203,0.7131
33380,0.396,0.6795
33381,0.2156,0.549
33382,0.3338,0.3658
33383,0.0385,0.3785
33384,0.07,0.5395
33385,0.1835,0.4788
33386,0.0848,0.1611
33387,0.0067,0.0377
33388,0.1293,0.4047
33389,0.1222,0.5475
33390,0.0884,0.9402
33391,0.1702,0.3204
33392,0.599,0.8851
33393,0.1349,0.4323
33394,0.08,0.3373
33395,0.215,0.3096
33396,0.0908,0.0868
33397,0.0141,0.029
33398,0.4818,0.0702
33399,0.1486,0.4435
33400,0.2806,0.7207
33401,0.0067,0.0944
33402,0.8089,0.8902
33403,0.0501,0.1316
33404,0.0091,0.0294
33405,0.2589,0.3828
33406,0.2451,0.6449
33407,0.8623,0.8576
33408,0.0299,0.0665
33409,0.1114,0.3119
33410,0.018,0.1336
33411,0.036,0.0998
33412,0.6183,0.8539
33413,0.1529,0.5622
33414,0.265,0.6865
33415,0.2777,0.5158
33416,0.052,0.1915
33417,0.4225,0.5571
33418,0.0381,0.124
33419,0.6791,0.9622
33420,0.2984,0.33
33421,0.1273,0.8774
33422,0.1438,0.9467
33423,0.0775,0.1681
33424,0.0436,0.1594
33425,0.0422,0.149
33426,0.1152,0.3101
33427,0.0975,0.5992
33428,0.0185,0.1011
33429,0.1465,0.7762
33430,0.3329,0.4293
33431,0.3797,0.8731
33432,0.14,0.4218
33433,0.9193,0.9784
33434,0.0981,0.7833
33435,0.5776,0.7781
33436,0.1199,0.3889
33437,0.0824,0.653
33438,0.02,0.3617
33439,0.0596,0.0254
33440,0.0843,0.4468
33441,0.1916,0.6159
33442,0.1809,0.796
33443,0.0731,0.1602
33444,0.1024,0.6644
33445,0.0835,0.3063
33446,0.7604,0.8452
33447,0.296,0.8214
33448,0.0999,0.9669
33449,0.066,0.2089
33450,0.0606,0.218
33451,0.0936,0.3411
33452,0.0774,0.8112
33453,0.2571,0.3749
33454,0.6468,0.9455
33455,0.1372,0.9564
33456,0.1693,0.3614
33457,0.1448,0.6649
33458,0.5408,0.6553
33459,0.1083,0.4766
33460,0.0665,0.3363
33461,0.1898,0.8383
33462,0.4527,0.7609
33463,0.0093,0.0991
33464,0.0494,0.3943
33465,0.21,0.5439
33466,0.2927,0.3611
33467,0.7859,0.9139
33468,0.3357,0.5744
33469,0.1034,0.9299
33470,0.0794,0.1515
33471,0.0194,0.1354
33472,0.7031,0.9293
33473,0.3703,0.7252
33474,0.086,0.2145
33475,0.0163,0.3887
33476,0.0307,0.0861
33477,0.5764,0.1507
33478,0.2287,0.7392
33479,0.323,0.5026
33480,0.0086,0.0652
33481,0.3254,0.9669
33482,0.0468,0.1327
33483,0.0051,0.0314
33484,0.0434,0.1213
33485,0.0399,0.2278
33486,0.3197,0.5558
33487,0.0719,0.3502
33488,0.6703,0.8998
33489,0.053,0.4661
33490,0.3551,0.7378
33491,0.0073,0.8173
33492,0.0675,0.39
33493,0.165,0.6607
33494,0.9328,0.98
33495,0.1528,0.4268
33496,0.1378,0.7054
33497,0.1493,0.4219
33498,0.0794,0.2122
33499,0.1037,0.7996
33500,0.1509,0.3787
33501,0.0342,0.1227
33502,0.0241,0.1699
33503,0.2466,0.2463
33504,0.0126,0.0362
33505,0.2129,0.2579
33506,0.1628,0.0907
33507,0.1661,0.4279
33508,0.2436,0.6176
33509,0.2361,0.3441
33510,0.6179,0.6121
33511,0.4982,0.7982
33512,0.1928,0.8432
33513,0.0214,0.6945
33514,0.215,0.8436
33515,0.2558,0.7552
33516,0.0096,0.1691
33517,0.1544,0.8461
33518,0.0669,0.6196
33519,0.1399,0.1806
33520,0.0587,0.3522
33521,0.0691,0.0615
33522,0.0307,0.0979
33523,0.0661,0.0381
33524,0.1138,0.2149
33525,0.0823,0.2982
33526,0.3326,0.5509
33527,0.7107,0.94
33528,0.0866,0.6302
33529,0.4715,0.7914
33530,0.0454,0.1046
33531,0.2176,0.3237
33532,0.0243,0.1168
33533,0.0088,0.0239
33534,0.0037,0.0104
33535,0.1619,0.3242
33536,0.166,0.5791
33537,0.3155,0.7056
33538,0.0535,0.0154
33539,0.0906,0.1454
33540,0.0398,0.1655
33541,0.1864,0.2913
33542,0.0659,0.1541
33543,0.0379,0.0794
33544,0.0557,0.1179
33545,0.1809,0.6249
33546,0.1974,0.9072
33547,0.0817,0.3856
33548,0.1167,0.3209
33549,0.0333,0.0612
33550,0.0434,0.5913
33551,0.0387,0.5855
33552,0.2989,0.7954
33553,0.0402,0.0909
33554,0.0478,0.5786
33555,0.3621,0.6932
33556,0.0686,0.7889
33557,0.2063,0.7841
33558,0.0627,0.251
33559,0.0662,0.5822
33560,0.0933,0.4193
33561,0.1003,0.3719
33562,0.2479,0.5973
33563,0.0125,0.5082
33564,0.1524,0.6098
33565,0.0839,0.2158
33566,0.2411,0.5984
33567,0.0703,0.1865
33568,0.1835,0.1166
33569,0.0976,0.3391
33570,0.5004,0.8807
33571,0.279,0.4718
33572,0.0781,0.4264
33573,0.0171,0.025
33574,0.1231,0.1316
33575,0.1461,0.4068
33576,0.5127,0.8412
33577,0.2402,0.2314
33578,0.1448,0.1617
33579,0.1115,0.4067
33580,0.0416,0.3643
33581,0.1289,0.7695
33582,0.3856,0.7265
33583,0.3553,0.4413
33584,0.7566,0.7042
33585,0.6432,0.8008
33586,0.0218,0.0294
33587,0.1245,0.3658
33588,0.0125,0.0171
33589,0.0332,0.0431
33590,0.0477,0.223
33591,0.1849,0.2164
33592,0.0094,0.1012
33593,0.4677,0.1183
33594,0.2467,0.4436
33595,0.1342,0.8061
33596,0.0407,0.7063
33597,0.5993,0.8204
33598,0.5727,0.8738
33599,0.0453,0.6274
33600,0.0515,0.1082
33601,0.612,0.4676
33602,0.3956,0.4791
33603,0.0773,0.7471
33604,0.4582,0.829
33605,0.1343,0.1321
33606,0.4733,0.8799
33607,0.6821,0.9191
33608,0.0306,0.2174
33609,0.1714,0.6315
33610,0.1295,0.8139
33611,0.4181,0.1055
33612,0.2141,0.5075
33613,0.4253,0.5787
33614,0.6072,0.4406
33615,0.0165,0.3021
33616,0.3723,0.7208
33617,0.0542,0.0652
33618,0.1225,0.7573
33619,0.135,0.5776
33620,0.0071,0.0156
33621,0.1942,0.8208
33622,0.579,0.9002
33623,0.0721,0.4502
33624,0.0236,0.0634
33625,0.0394,0.2284
33626,0.2817,0.4158
33627,0.1209,0.5482
33628,0.1281,0.9191
33629,0.1715,0.2665
33630,0.07,0.8257
33631,0.0911,0.3455
33632,0.087,0.282
33633,0.052,0.1025
33634,0.1687,0.2516
33635,0.3351,0.5892
33636,0.1251,0.8615
33637,0.3178,0.795
33638,0.0306,0.2212
33639,0.1634,0.8987
33640,0.4758,0.7114
33641,0.283,0.1869
33642,0.0645,0.1833
33643,0.1787,0.38
33644,0.5834,0.8451
33645,0.3107,0.9454
33646,0.0114,0.0367
33647,0.558,0.3489
33648,0.5414,0.8807
33649,0.1019,0.216
33650,0.5492,0.2553
33651,0.2646,0.7402
33652,0.0127,0.0251
33653,0.0509,0.1929
33654,0.1504,0.5495
33655,0.0257,0.0617
33656,0.0176,0.0752
33657,0.1212,0.1873
33658,0.7826,0.9563
33659,0.1324,0.2183
33660,0.3978,0.7667
33661,0.241,0.7662
33662,0.754,0.9288
33663,0.1058,0.2842
33664,0.095,0.2023
33665,0.2259,0.8533
33666,0.0779,0.2949
33667,0.0493,0.5847
33668,0.6411,0.8554
33669,0.2967,0.6311
33670,0.1493,0.6917
33671,0.1445,0.8956
33672,0.4694,0.7107
33673,0.0721,0.036
33674,0.0216,0.3712
33675,0.0921,0.8783
33676,0.3326,0.2946
33677,0.0989,0.1746
33678,0.0303,0.1656
33679,0.0217,0.1583
33680,0.1291,0.9518
33681,0.1882,0.7488
33682,0.0343,0.123
33683,0.0202,0.0988
33684,0.415,0.9382
33685,0.0731,0.3493
33686,0.0307,0.1502
33687,0.4519,0.8133
33688,0.116,0.4966
33689,0.2066,0.6138
33690,0.3037,0.3739
33691,0.0217,0.0453
33692,0.0719,0.1636
33693,0.211,0.5059
33694,0.2964,0.7677
33695,0.0915,0.341
33696,0.4078,0.7024
33697,0.2235,0.6805
33698,0.3354,0.6469
33699,0.3357,0.6305
33700,0.1975,0.3028
33701,0.0096,0.1421
33702,0.1625,0.9464
33703,0.2244,0.2658
33704,0.0141,0.3178
33705,0.0711,0.3246
33706,0.22,0.7925
33707,0.0527,0.2031
33708,0.0806,0.1205
33709,0.0734,0.16
33710,0.2685,0.4569
33711,0.2348,0.6151
33712,0.1007,0.4087
33713,0.0466,0.2555
33714,0.268,0.3393
33715,0.1712,0.9325
33716,0.6107,0.7046
33717,0.1448,0.3536
33718,0.0335,0.0722
33719,0.1009,0.4491
33720,0.0203,0.0633
33721,0.1171,0.1562
33722,0.0846,0.5983
33723,0.7927,0.9293
33724,0.0537,0.9448
33725,0.1265,0.701
33726,0.0906,0.0664
33727,0.2049,0.1384
33728,0.1363,0.9096
33729,0.2561,0.1699
33730,0.0437,0.0826
33731,0.0604,0.4765
33732,0.1455,0.458
33733,0.0285,0.2432
33734,0.5991,0.8052
33735,0.0184,0.1427
33736,0.0868,0.2111
33737,0.2311,0.7326
33738,0.7024,0.6728
33739,0.0408,0.0917
33740,0.1572,0.8897
33741,0.4578,0.3841
33742,0.1889,0.396
33743,0.1017,0.9247
33744,0.3476,0.0986
33745,0.0993,0.3902
33746,0.213,0.7699
33747,0.1287,0.1471
33748,0.0628,0.9543
33749,0.9321,0.9797
33750,0.3639,0.4751
33751,0.6232,0.6127
33752,0.4967,0.5983
33753,0.0378,0.3751
33754,0.6058,0.8821
33755,0.2704,0.2188
33756,0.1538,0.3304
33757,0.1787,0.2373
33758,0.7038,0.9332
33759,0.0359,0.1338
33760,0.044,0.2808
33761,0.1216,0.1735
33762,0.2281,0.1403
33763,0.554,0.7547
33764,0.2381,0.1646
33765,0.2006,0.7393
33766,0.0081,0.212
33767,0.141,0.4965
33768,0.5144,0.1193
33769,0.1494,0.4239
33770,0.2936,0.2285
33771,0.2684,0.2112
33772,0.0678,0.0354
33773,0.0772,0.6731
33774,0.0465,0.1372
33775,0.04,0.22
33776,0.5099,0.6152
33777,0.0977,0.2731
33778,0.0589,0.4241
33779,0.1226,0.8815
33780,0.0278,0.3348
33781,0.0211,0.0518
33782,0.0273,0.1116
33783,0.1145,0.5885
33784,0.0494,0.2185
33785,0.1436,0.3768
33786,0.179,0.3911
33787,0.0678,0.4802
33788,0.1327,0.5968
33789,0.0765,0.318
33790,0.0696,0.0532
33791,0.0272,0.1166
33792,0.0038,0.0164
33793,0.4312,0.621
33794,0.0506,0.0636
33795,0.6864,0.932
33796,0.4711,0.5168
33797,0.2476,0.6999
33798,0.0577,0.815
33799,0.3061,0.8527
33800,0.1746,0.4433
33801,0.0753,0.8514
33802,0.0949,0.1215
33803,0.2425,0.7806
33804,0.0584,0.1748
33805,0.8227,0.9286
33806,0.0082,0.038
33807,0.1576,0.8304
33808,0.0987,0.2831
33809,0.0428,0.0446
33810,0.6212,0.7644
33811,0.0847,0.1111
33812,0.0054,0.046
33813,0.3834,0.2876
33814,0.0694,0.2363
33815,0.249,0.9278
33816,0.1751,0.6509
33817,0.1261,0.185
33818,0.8095,0.9095
33819,0.9091,0.9253
33820,0.0315,0.1673
33821,0.4601,0.9656
33822,0.1832,0.6793
33823,0.0361,0.0618
33824,0.0962,0.2178
33825,0.2364,0.5857
33826,0.1674,0.3913
33827,0.1328,0.213
33828,0.6403,0.6291
33829,0.5746,0.7543
33830,0.2256,0.6166
33831,0.4014,0.9076
33832,0.6328,0.8156
33833,0.0567,0.485
33834,0.0053,0.0331
33835,0.0208,0.064
33836,0.0059,0.0346
33837,0.0664,0.3527
33838,0.0212,0.2561
33839,0.1349,0.062
33840,0.051,0.0651
33841,0.7441,0.8875
33842,0.0694,0.0956
33843,0.0649,0.1354
33844,0.1049,0.1611
33845,0.4523,0.8251
33846,0.0345,0.1487
33847,0.2148,0.4336
33848,0.0308,0.2795
33849,0.0967,0.0588
33850,0.0451,0.0628
33851,0.0412,0.4755
33852,0.7877,0.945
33853,0.0461,0.8287
33854,0.0034,0.0098
33855,0.5036,0.9236
33856,0.0206,0.1853
33857,0.0387,0.8312
33858,0.1369,0.4963
33859,0.1093,0.4239
33860,0.066,0.0505
33861,0.2866,0.1971
33862,0.0697,0.7434
33863,0.0323,0.2054
33864,0.1567,0.9685
33865,0.0258,0.0829
33866,0.4969,0.6063
33867,0.2545,0.2358
33868,0.0755,0.4784
33869,0.0099,0.0176
33870,0.0685,0.247
33871,0.101,0.8667
33872,0.2438,0.6865
33873,0.0218,0.139
33874,0.1541,0.23
33875,0.7484,0.952
33876,0.0194,0.0165
33877,0.5817,0.7843
33878,0.2345,0.5056
33879,0.08,0.2321
33880,0.0371,0.0741
33881,0.0143,0.3089
33882,0.0966,0.3185
33883,0.1555,0.2836
33884,0.149,0.2011
33885,0.1531,0.6891
33886,0.1046,0.2887
33887,0.0852,0.1686
33888,0.1798,0.4284
33889,0.1822,0.6074
33890,0.1654,0.385
33891,0.1362,0.972
33892,0.4378,0.9024
33893,0.0677,0.1597
33894,0.8094,0.9567
33895,0.1994,0.1613
33896,0.1703,0.871
33897,0.0456,0.1554
33898,0.0626,0.4619
33899,0.1006,0.1783
33900,0.0739,0.1204
33901,0.0348,0.1113
33902,0.1281,0.7263
33903,0.0496,0.0286
33904,0.1657,0.9093
33905,0.0486,0.2232
33906,0.4829,0.5055
33907,0.1019,0.7107
33908,0.0333,0.145
33909,0.0395,0.9508
33910,0.6175,0.6546
33911,0.2832,0.5008
33912,0.0618,0.0396
33913,0.3783,0.866
33914,0.0655,0.3613
33915,0.7537,0.964
33916,0.6151,0.7509
33917,0.0086,0.1171
33918,0.1248,0.2237
33919,0.0545,0.1089
33920,0.8256,0.87
33921,0.1726,0.4674
33922,0.3034,0.7011
33923,0.341,0.677
33924,0.0705,0.4552
33925,0.0467,0.1515
33926,0.0374,0.749
33927,0.5508,0.7319
33928,0.032,0.05
33929,0.025,0.0395
33930,0.4493,0.7979
33931,0.0418,0.589
33932,0.4025,0.0437
33933,0.5047,0.7006
33934,0.4252,0.9067
33935,0.0965,0.4467
33936,0.1365,0.8631
33937,0.2003,0.5285
33938,0.6316,0.9521
33939,0.8028,0.9078
33940,0.0504,0.0218
33941,0.0583,0.0917
33942,0.0522,0.219
33943,0.2457,0.6201
33944,0.0468,0.0476
33945,0.1678,0.8036
33946,0.0284,0.8511
33947,0.1926,0.4269
33948,0.1085,0.275
33949,0.7118,0.9203
33950,0.0373,0.0872
33951,0.1679,0.6764
33952,0.0145,0.0936
33953,0.0384,0.3843
33954,0.7478,0.936
33955,0.7216,0.8123
33956,0.0229,0.1499
33957,0.1364,0.434
33958,0.0506,0.0669
33959,0.3271,0.6619
33960,0.061,0.1083
33961,0.0198,0.0642
33962,0.2767,0.9254
33963,0.0071,0.0506
33964,0.0151,0.5135
33965,0.7151,0.9203
33966,0.6305,0.7523
33967,0.1446,0.3538
33968,0.3744,0.5625
33969,0.2589,0.6101
33970,0.1814,0.5585
33971,0.1428,0.447
33972,0.2487,0.6761
33973,0.0692,0.1414
33974,0.0095,0.0398
33975,0.0592,0.1047
33976,0.222,0.2312
33977,0.1471,0.2798
33978,0.1125,0.4234
33979,0.0983,0.2393
33980,0.0413,0.0606
33981,0.4278,0.8081
33982,0.1579,0.5649
33983,0.8261,0.7447
33984,0.0803,0.2607
33985,0.03,0.0551
33986,0.0513,0.2342
33987,0.0613,0.3202
33988,0.4169,0.6055
33989,0.0422,0.1595
33990,0.0595,0.9443
33991,0.0035,0.0116
33992,0.0626,0.2128
33993,0.0244,0.0642
33994,0.0668,0.1324
33995,0.4994,0.4538
33996,0.31,0.7211
33997,0.1252,0.8689
33998,0.1382,0.2419
33999,0.4288,0.6969
34000,0.1146,0.8667
34001,0.5697,0.5966
34002,0.0653,0.9257
34003,0.0965,0.2448
34004,0.8807,0.9678
34005,0.0897,0.1783
34006,0.0516,0.224
34007,0.245,0.3652
34008,0.2455,0.7951
34009,0.0664,0.3073
34010,0.0946,0.1747
34011,0.6378,0.9201
34012,0.4177,0.619
34013,0.02,0.0715
34014,0.3845,0.8591
34015,0.0169,0.0527
34016,0.1076,0.2546
34017,0.0149,0.4688
34018,0.3606,0.2898
34019,0.3433,0.6263
34020,0.0388,0.5639
34021,0.1859,0.3455
34022,0.381,0.8473
34023,0.3239,0.7976
34024,0.0215,0.0296
34025,0.0214,0.542
34026,0.0646,0.6393
34027,0.175,0.2823
34028,0.196,0.4171
34029,0.1718,0.8512
34030,0.1139,0.4245
34031,0.0342,0.6294
34032,0.5257,0.8312
34033,0.7412,0.9096
34034,0.0403,0.1317
34035,0.328,0.9378
34036,0.3616,0.5949
34037,0.2924,0.7839
34038,0.01,0.0434
34039,0.1976,0.7951
34040,0.1752,0.2762
34041,0.159,0.6688
34042,0.6197,0.9807
34043,0.6828,0.8617
34044,0.0199,0.1458
34045,0.0106,0.096
34046,0.026,0.1128
34047,0.2955,0.8273
34048,0.1988,0.5474
34049,0.012,0.1405
34050,0.1394,0.3143
34051,0.1067,0.1128
34052,0.0829,0.2348
34053,0.1162,0.3556
34054,0.6785,0.0636
34055,0.0861,0.2369
34056,0.1502,0.9594
34057,0.6688,0.826
34058,0.0551,0.2243
34059,0.6846,0.8246
34060,0.2604,0.8101
34061,0.3577,0.4612
34062,0.0161,0.6126
34063,0.7518,0.3901
34064,0.2264,0.795
34065,0.1035,0.3209
34066,0.094,0.5189
34067,0.4629,0.6331
34068,0.0078,0.0177
34069,0.0365,0.1876
34070,0.0455,0.0902
34071,0.1105,0.9659
34072,0.2591,0.3566
34073,0.7958,0.2586
34074,0.063,0.9491
34075,0.1599,0.767
34076,0.0817,0.1739
34077,0.6311,0.9654
34078,0.0285,0.1523
34079,0.2433,0.6854
34080,0.1204,0.1218
34081,0.3513,0.72
34082,0.1917,0.0796
34083,0.0891,0.5257
34084,0.0433,0.1832
34085,0.0769,0.9244
34086,0.055,0.2527
34087,0.5773,0.7348
34088,0.0533,0.1231
34089,0.2286,0.5981
34090,0.1454,0.0844
34091,0.0789,0.7229
34092,0.078,0.2373
34093,0.0967,0.4156
34094,0.3693,0.613
34095,0.0798,0.1363
34096,0.0751,0.0095
34097,0.1197,0.8385
34098,0.0681,0.1224
34099,0.0733,0.1481
34100,0.3686,0.3295
34101,0.0352,0.2259
34102,0.0374,0.1199
34103,0.0204,0.0763
34104,0.0243,0.0742
34105,0.0147,0.8187
34106,0.1762,0.3409
34107,0.2207,0.8315
34108,0.1042,0.1515
34109,0.0806,0.2559
34110,0.0333,0.0213
34111,0.0147,0.0285
34112,0.1803,0.2818
34113,0.4731,0.5597
34114,0.0067,0.0174
34115,0.2497,0.5204
34116,0.6007,0.6048
34117,0.1997,0.3016
34118,0.0616,0.167
34119,0.0521,0.0382
34120,0.0195,0.0881
34121,0.0885,0.3184
34122,0.6941,0.8894
34123,0.0882,0.2596
34124,0.5529,0.8504
34125,0.0231,0.0497
34126,0.1181,0.2776
34127,0.0581,0.7387
34128,0.1548,0.3999
34129,0.0576,0.4275
34130,0.4184,0.8115
34131,0.0749,0.966
34132,0.093,0.1772
34133,0.0455,0.573
34134,0.368,0.8485
34135,0.3916,0.8203
34136,0.0816,0.3914
34137,0.3748,0.5231
34138,0.8941,0.8054
34139,0.0469,0.4813
34140,0.2577,0.4582
34141,0.4168,0.8328
34142,0.3589,0.4572
34143,0.0538,0.5054
34144,0.8155,0.9329
34145,0.4243,0.6047
34146,0.7888,0.8635
34147,0.0558,0.0654
34148,0.3259,0.8601
34149,0.1304,0.8296
34150,0.1326,0.963
34151,0.0987,0.4602
34152,0.1187,0.7662
34153,0.1143,0.8212
34154,0.1413,0.282
34155,0.0296,0.1871
34156,0.0587,0.1575
34157,0.1126,0.2403
34158,0.163,0.6867
34159,0.2808,0.8425
34160,0.034,0.0319
34161,0.239,0.7293
34162,0.1077,0.2604
34163,0.0601,0.4574
34164,0.0755,0.2159
34165,0.1771,0.9257
34166,0.427,0.6711
34167,0.5792,0.8231
34168,0.1205,0.1579
34169,0.1909,0.3121
34170,0.5515,0.811
34171,0.0679,0.1726
34172,0.0503,0.3199
34173,0.0223,0.125
34174,0.0517,0.3245
34175,0.2458,0.3443
34176,0.1294,0.1116
34177,0.054,0.5751
34178,0.0409,0.0857
34179,0.1408,0.578
34180,0.0728,0.0805
34181,0.2423,0.6332
34182,0.1633,0.2809
34183,0.0086,0.0591
34184,0.1468,0.5621
34185,0.1245,0.4388
34186,0.0595,0.2071
34187,0.0937,0.8917
34188,0.1936,0.3917
34189,0.1067,0.8629
34190,0.1693,0.2423
34191,0.4499,0.7412
34192,0.4179,0.9487
34193,0.1696,0.7973
34194,0.0506,0.0644
34195,0.932,0.9588
34196,0.0169,0.0604
34197,0.8656,0.8906
34198,0.1529,0.511
34199,0.051,0.9618
34200,0.278,0.7077
34201,0.0899,0.8628
34202,0.0683,0.8184
34203,0.0405,0.4174
34204,0.0751,0.889
34205,0.387,0.7806
34206,0.0773,0.3391
34207,0.1049,0.2094
34208,0.0907,0.2074
34209,0.1426,0.332
34210,0.5792,0.8496
34211,0.28,0.2526
34212,0.0283,0.3524
34213,0.1683,0.7787
34214,0.3344,0.8318
34215,0.0723,0.1601
34216,0.1758,0.975
34217,0.0727,0.8286
34218,0.1145,0.725
34219,0.2957,0.6896
34220,0.2584,0.9005
34221,0.208,0.928
34222,0.5336,0.5465
34223,0.0672,0.9593
34224,0.0981,0.4571
34225,0.1296,0.7276
34226,0.0043,0.0403
34227,0.0106,0.1389
34228,0.0126,0.0283
34229,0.0644,0.7302
34230,0.0391,0.5731
34231,0.1477,0.5553
34232,0.0554,0.9614
34233,0.0723,0.1208
34234,0.6514,0.8868
34235,0.3971,0.5679
34236,0.0979,0.356
34237,0.3112,0.2532
34238,0.024,0.1254
34239,0.1048,0.5879
34240,0.0595,0.0176
34241,0.2897,0.5992
34242,0.0983,0.1255
34243,0.0172,0.2497
34244,0.354,0.8991
34245,0.8362,0.9182
34246,0.181,0.8042
34247,0.0456,0.0463
34248,0.0955,0.9075
34249,0.0402,0.0692
34250,0.4406,0.6458
34251,0.0666,0.1153
34252,0.7467,0.8335
34253,0.0482,0.0459
34254,0.4542,0.672
34255,0.1664,0.2906
34256,0.1272,0.3408
34257,0.0925,0.3211
34258,0.0745,0.3097
34259,0.0209,0.1148
34260,0.1153,0.1753
34261,0.041,0.0814
34262,0.87,0.9343
34263,0.2743,0.048
34264,0.1112,0.2357
34265,0.028,0.0521
34266,0.427,0.7756
34267,0.9072,0.9509
34268,0.0462,0.1382
34269,0.0389,0.167
34270,0.1103,0.3871
34271,0.0743,0.6717
34272,0.0787,0.0538
34273,0.2025,0.462
34274,0.035,0.211
34275,0.5082,0.7059
34276,0.3768,0.617
34277,0.3652,0.7896
34278,0.4278,0.384
34279,0.0504,0.1235
34280,0.0085,0.0822
34281,0.2307,0.2748
34282,0.1142,0.6142
34283,0.7261,0.9152
34284,0.0831,0.5735
34285,0.041,0.2337
34286,0.1332,0.4939
34287,0.1513,0.2088
34288,0.5924,0.7268
34289,0.0631,0.2443
34290,0.8071,0.9483
34291,0.1138,0.574
34292,0.1166,0.3423
34293,0.2254,0.533
34294,0.0477,0.18
34295,0.1134,0.5499
34296,0.0524,0.381
34297,0.7506,0.9351
34298,0.0974,0.582
34299,0.0041,0.009
34300,0.1181,0.1227
34301,0.3911,0.6091
34302,0.1489,0.6861
34303,0.0745,0.4694
34304,0.0501,0.1394
34305,0.0355,0.0654
34306,0.4651,0.6179
34307,0.0934,0.1073
34308,0.0236,0.2334
34309,0.091,0.2014
34310,0.0482,0.1266
34311,0.0351,0.2603
34312,0.075,0.1609
34313,0.4802,0.7334
34314,0.1164,0.2035
34315,0.1428,0.3172
34316,0.7334,0.9588
34317,0.0308,0.8992
34318,0.3217,0.8142
34319,0.2668,0.7247
34320,0.1361,0.7404
34321,0.5572,0.8786
34322,0.2316,0.4753
34323,0.1014,0.2448
34324,0.5756,0.6679
34325,0.0544,0.279
34326,0.1231,0.263
34327,0.6486,0.93
34328,0.0629,0.1599
34329,0.2052,0.7841
34330,0.5871,0.8646
34331,0.457,0.1811
34332,0.3944,0.4812
34333,0.0422,0.2407
34334,0.3703,0.3015
34335,0.0198,0.0302
34336,0.0386,0.184
34337,0.3619,0.2913
34338,0.7061,0.9454
34339,0.0726,0.1769
34340,0.1195,0.586
34341,0.1767,0.4675
34342,0.3401,0.6405
34343,0.068,0.0904
34344,0.2153,0.7361
34345,0.0528,0.0571
34346,0.0724,0.0788
34347,0.1453,0.3784
34348,0.1188,0.8421
34349,0.4586,0.858
34350,0.1697,0.4157
34351,0.0494,0.0958
34352,0.2339,0.5075
